zR725veL-DI,1522,0.161,0.083,0.516,0.885,79
zR725veL-DI,1522,0.368,0.054,0.996,0.981,11
zR725veL-DI,1522,0.368,0.054,0.996,0.981,17
zR725veL-DI,1522,0.368,0.054,0.996,0.981,55
zR725veL-DI,1522,0.368,0.054,0.996,0.981,74
zR725veL-DI,1522,0.368,0.054,0.996,0.981,80
zR725veL-DI,1525,0.172,0.048,0.517,0.898,11
zR725veL-DI,1525,0.172,0.048,0.517,0.898,79
zR725veL-DI,1525,0.172,0.048,0.517,0.898,80
zR725veL-DI,1525,0.440,0.040,0.999,1.000,11
zR725veL-DI,1525,0.440,0.040,0.999,1.000,74
zR725veL-DI,1525,0.440,0.040,0.999,1.000,80
zR725veL-DI,1528,0.010,0.000,0.687,1.000,11
zR725veL-DI,1528,0.010,0.000,0.687,1.000,17
zR725veL-DI,1528,0.010,0.000,0.687,1.000,79
zR725veL-DI,1528,0.010,0.000,0.687,1.000,80
zR725veL-DI,1528,0.519,0.160,0.867,0.932,11
zR725veL-DI,1528,0.519,0.160,0.867,0.932,74
zR725veL-DI,1528,0.519,0.160,0.867,0.932,80
zR725veL-DI,1531,0.008,0.000,0.671,0.988,11
zR725veL-DI,1531,0.008,0.000,0.671,0.988,21
zR725veL-DI,1531,0.008,0.000,0.671,0.988,36
zR725veL-DI,1531,0.008,0.000,0.671,0.988,74
zR725veL-DI,1531,0.008,0.000,0.671,0.988,80
zR725veL-DI,1531,0.475,0.126,0.842,0.956,11
zR725veL-DI,1531,0.475,0.126,0.842,0.956,17
zR725veL-DI,1531,0.475,0.126,0.842,0.956,21
zR725veL-DI,1531,0.475,0.126,0.842,0.956,79
zR725veL-DI,1531,0.475,0.126,0.842,0.956,80
zR725veL-DI,1534,0.077,0.012,0.958,0.976,11
zR725veL-DI,1534,0.077,0.012,0.958,0.976,17
zR725veL-DI,1534,0.077,0.012,0.958,0.976,27
zR725veL-DI,1537,0.034,0.000,0.727,0.970,11
zR725veL-DI,1540,0.342,0.462,0.578,0.998,12
zR725veL-DI,1540,0.342,0.462,0.578,0.998,74
zR725veL-DI,1540,0.342,0.462,0.578,0.998,80
zR725veL-DI,1540,0.354,0.089,0.674,0.990,11
zR725veL-DI,1540,0.354,0.089,0.674,0.990,79
zR725veL-DI,1540,0.361,0.085,0.555,0.674,11
zR725veL-DI,1540,0.361,0.085,0.555,0.674,79
zR725veL-DI,1540,0.482,0.302,0.677,0.984,11
zR725veL-DI,1540,0.482,0.302,0.677,0.984,80
zR725veL-DI,1543,0.311,0.445,0.522,1.000,3
zR725veL-DI,1543,0.311,0.445,0.522,1.000,74
zR725veL-DI,1543,0.400,0.112,0.594,0.510,11
zR725veL-DI,1543,0.400,0.112,0.594,0.510,79
zR725veL-DI,1543,0.483,0.342,0.675,0.998,11
zR725veL-DI,1546,0.130,0.180,0.438,1.000,11
zR725veL-DI,1546,0.130,0.180,0.438,1.000,17
zR725veL-DI,1546,0.130,0.180,0.438,1.000,79
zR725veL-DI,1546,0.130,0.180,0.438,1.000,80
zR725veL-DI,1546,0.465,0.298,0.679,0.997,11
zR725veL-DI,1546,0.465,0.298,0.679,0.997,74
zR725veL-DI,1546,0.465,0.298,0.679,0.997,80
zR725veL-DI,1549,0.144,0.206,0.436,0.986,11
zR725veL-DI,1549,0.144,0.206,0.436,0.986,17
zR725veL-DI,1549,0.144,0.206,0.436,0.986,74
zR725veL-DI,1549,0.144,0.206,0.436,0.986,79
zR725veL-DI,1549,0.144,0.206,0.436,0.986,80
zR725veL-DI,1549,0.424,0.027,0.714,0.985,11
zR725veL-DI,1549,0.424,0.027,0.714,0.985,74
zR725veL-DI,1549,0.424,0.027,0.714,0.985,79
zR725veL-DI,1549,0.424,0.027,0.714,0.985,80
zR725veL-DI,1549,0.494,0.312,0.719,1.000,11
zR725veL-DI,1549,0.494,0.312,0.719,1.000,80
zR725veL-DI,1552,0.195,0.251,0.583,0.991,11
zR725veL-DI,1552,0.195,0.251,0.583,0.991,17
zR725veL-DI,1552,0.195,0.251,0.583,0.991,74
zR725veL-DI,1552,0.195,0.251,0.583,0.991,80
zR725veL-DI,1552,0.481,0.066,0.715,0.689,11
zR725veL-DI,1552,0.481,0.066,0.715,0.689,79
zR725veL-DI,1552,0.518,0.364,0.770,0.990,11
zR725veL-DI,1555,0.214,0.048,0.800,0.972,11
zR725veL-DI,1555,0.214,0.048,0.800,0.972,80
zR725veL-DI,1555,0.490,0.000,0.997,0.980,11
zR725veL-DI,1558,0.210,0.000,0.698,0.978,11
zR725veL-DI,1558,0.210,0.000,0.698,0.978,79
zR725veL-DI,1558,0.210,0.000,0.698,0.978,80
zR725veL-DI,1558,0.475,0.015,0.958,1.000,11
zR725veL-DI,1558,0.475,0.015,0.958,1.000,74
zR725veL-DI,1561,0.186,0.008,0.810,0.972,11
zR725veL-DI,1561,0.186,0.008,0.810,0.972,79
zR725veL-DI,1561,0.566,0.534,0.859,0.993,11
zR725veL-DI,1564,0.000,0.129,0.283,0.992,11
zR725veL-DI,1564,0.000,0.129,0.283,0.992,74
zR725veL-DI,1564,0.116,0.000,0.913,0.993,11
zR725veL-DI,1564,0.611,0.516,0.914,0.990,11
zR725veL-DI,1567,0.000,0.194,0.293,0.985,11
zR725veL-DI,1567,0.000,0.194,0.293,0.985,79
zR725veL-DI,1567,0.000,0.194,0.293,0.985,80
zR725veL-DI,1567,0.289,0.000,0.916,0.974,11
zR725veL-DI,1567,0.289,0.000,0.916,0.974,79
zR725veL-DI,1567,0.707,0.570,0.940,0.993,11
zR725veL-DI,1570,0.000,0.027,0.573,0.970,11
zR725veL-DI,1570,0.578,0.015,1.000,1.000,11
zR725veL-DI,1573,0.153,0.232,0.377,0.928,11
zR725veL-DI,1573,0.153,0.232,0.377,0.928,17
zR725veL-DI,1573,0.410,0.145,0.583,0.908,6
zR725veL-DI,1582,0.092,0.039,0.750,0.989,12
zR725veL-DI,1582,0.092,0.039,0.750,0.989,74
zR725veL-DI,1582,0.092,0.039,0.750,0.989,80
zR725veL-DI,1585,0.057,0.027,0.718,0.990,12
zR725veL-DI,1585,0.057,0.027,0.718,0.990,80
zR725veL-DI,1588,0.186,0.165,0.371,0.989,12
zR725veL-DI,1588,0.186,0.165,0.371,0.989,79
zR725veL-DI,1588,0.186,0.165,0.371,0.989,80
zR725veL-DI,1588,0.619,0.109,0.845,0.988,12
zR725veL-DI,1588,0.619,0.109,0.845,0.988,17
zR725veL-DI,1588,0.619,0.109,0.845,0.988,79
zR725veL-DI,1591,0.047,0.024,0.741,0.995,12
zR725veL-DI,1591,0.047,0.024,0.741,0.995,74
zR725veL-DI,1591,0.047,0.024,0.741,0.995,80
zR725veL-DI,1594,0.039,0.017,0.725,1.000,12
zR725veL-DI,1594,0.039,0.017,0.725,1.000,79
zR725veL-DI,1597,0.359,0.044,0.975,0.976,12
zR725veL-DI,1597,0.359,0.044,0.975,0.976,79
zR725veL-DI,1600,0.079,0.016,0.766,0.985,12
zR725veL-DI,1603,0.357,0.009,0.976,0.989,12
zR725veL-DI,1603,0.357,0.009,0.976,0.989,80
zR725veL-DI,1606,0.396,0.220,0.530,0.527,11
zR725veL-DI,1606,0.396,0.220,0.530,0.527,29
zR725veL-DI,1606,0.396,0.220,0.530,0.527,73
zR725veL-DI,1606,0.485,0.324,0.578,0.532,11
zR725veL-DI,1606,0.537,0.355,0.710,0.962,11
zR725veL-DI,1606,0.537,0.355,0.710,0.962,29
zR725veL-DI,1609,0.374,0.237,0.508,0.561,11
zR725veL-DI,1609,0.374,0.237,0.508,0.561,17
zR725veL-DI,1609,0.374,0.237,0.508,0.561,29
zR725veL-DI,1609,0.374,0.237,0.508,0.561,74
zR725veL-DI,1609,0.374,0.237,0.508,0.561,80
zR725veL-DI,1609,0.443,0.373,0.555,0.567,11
zR725veL-DI,1609,0.443,0.373,0.555,0.567,66
zR725veL-DI,1609,0.443,0.373,0.555,0.567,80
zR725veL-DI,1609,0.568,0.409,0.714,0.972,11
zR725veL-DI,1609,0.568,0.409,0.714,0.972,74
zR725veL-DI,1609,0.568,0.409,0.714,0.972,80
zR725veL-DI,1609,0.704,0.021,0.839,0.646,12
zR725veL-DI,1609,0.704,0.021,0.839,0.646,14
zR725veL-DI,1609,0.704,0.021,0.839,0.646,17
zR725veL-DI,1609,0.704,0.021,0.839,0.646,79
zR725veL-DI,1612,0.296,0.032,0.817,0.990,11
zR725veL-DI,1612,0.296,0.032,0.817,0.990,79
zR725veL-DI,1615,0.319,0.000,0.842,0.975,11
zR725veL-DI,1618,0.366,0.288,0.504,0.620,11
zR725veL-DI,1618,0.366,0.288,0.504,0.620,29
zR725veL-DI,1618,0.366,0.288,0.504,0.620,80
zR725veL-DI,1618,0.458,0.412,0.543,0.620,11
zR725veL-DI,1618,0.458,0.412,0.543,0.620,80
zR725veL-DI,1618,0.565,0.468,0.686,0.998,11
zR725veL-DI,1618,0.565,0.468,0.686,0.998,74
zR725veL-DI,1618,0.565,0.468,0.686,0.998,80
zR725veL-DI,1618,0.713,0.091,0.829,0.661,14
zR725veL-DI,1618,0.713,0.091,0.829,0.661,17
zR725veL-DI,1618,0.713,0.091,0.829,0.661,79
zR725veL-DI,1621,0.025,0.000,0.729,0.991,12
zR725veL-DI,1624,0.000,0.025,0.933,0.967,11
zR725veL-DI,1624,0.000,0.025,0.933,0.967,79
zR725veL-DI,1627,0.001,0.007,0.924,0.958,11
zR725veL-DI,1630,0.393,0.299,0.490,0.613,11
zR725veL-DI,1630,0.393,0.299,0.490,0.613,79
zR725veL-DI,1630,0.463,0.419,0.541,0.619,11
zR725veL-DI,1630,0.463,0.419,0.541,0.619,80
zR725veL-DI,1630,0.468,0.482,0.657,0.994,11
zR725veL-DI,1630,0.468,0.482,0.657,0.994,17
zR725veL-DI,1630,0.468,0.482,0.657,0.994,74
zR725veL-DI,1630,0.633,0.081,0.781,0.663,14
zR725veL-DI,1630,0.633,0.081,0.781,0.663,80
zR725veL-DI,1633,0.193,0.023,0.664,0.975,11
zR725veL-DI,1633,0.193,0.023,0.664,0.975,79
zR725veL-DI,1633,0.193,0.023,0.664,0.975,80
zR725veL-DI,1633,0.489,0.523,0.757,0.996,11
zR725veL-DI,1633,0.691,0.370,0.997,1.000,11
zR725veL-DI,1633,0.691,0.370,0.997,1.000,74
zR725veL-DI,1636,0.329,0.011,0.859,0.975,11
zR725veL-DI,1636,0.329,0.011,0.859,0.975,80
zR725veL-DI,1639,0.121,0.027,0.686,0.971,11
zR725veL-DI,1639,0.121,0.027,0.686,0.971,75
zR725veL-DI,1639,0.121,0.027,0.686,0.971,79
zR725veL-DI,1639,0.433,0.499,0.739,0.996,11
zR725veL-DI,1639,0.686,0.385,1.000,1.000,11
zR725veL-DI,1639,0.686,0.385,1.000,1.000,74
zR725veL-DI,1642,0.394,0.307,0.496,0.633,11
zR725veL-DI,1642,0.394,0.307,0.496,0.633,29
zR725veL-DI,1642,0.394,0.307,0.496,0.633,80
zR725veL-DI,1642,0.451,0.098,0.559,0.526,14
zR725veL-DI,1642,0.451,0.098,0.559,0.526,80
zR725veL-DI,1642,0.454,0.433,0.544,0.621,11
zR725veL-DI,1642,0.789,0.384,0.955,0.980,14
zR725veL-DI,1645,0.000,0.015,0.771,0.977,11
zR725veL-DI,1648,0.008,0.000,0.700,1.000,11
zR725veL-DI,1648,0.008,0.000,0.700,1.000,79
zR725veL-DI,1651,0.398,0.314,0.492,0.626,11
zR725veL-DI,1651,0.398,0.314,0.492,0.626,79
zR725veL-DI,1651,0.398,0.314,0.492,0.626,80
zR725veL-DI,1651,0.435,0.428,0.540,0.631,11
zR725veL-DI,1651,0.435,0.428,0.540,0.631,74
zR725veL-DI,1651,0.435,0.428,0.540,0.631,80
zR725veL-DI,1651,0.580,0.356,0.798,0.974,11
zR725veL-DI,1651,0.580,0.356,0.798,0.974,59
zR725veL-DI,1651,0.580,0.356,0.798,0.974,74
zR725veL-DI,1651,0.580,0.356,0.798,0.974,80
zR725veL-DI,1654,0.429,0.443,0.538,0.628,11
zR725veL-DI,1654,0.429,0.443,0.538,0.628,74
zR725veL-DI,1654,0.429,0.443,0.538,0.628,80
zR725veL-DI,1654,0.515,0.378,0.796,0.987,11
zR725veL-DI,1654,0.515,0.378,0.796,0.987,79
zR725veL-DI,1657,0.176,0.000,0.939,0.997,11
zR725veL-DI,1657,0.176,0.000,0.939,0.997,79
zR725veL-DI,1657,0.176,0.000,0.939,0.997,80
zR725veL-DI,1660,0.073,0.000,0.674,0.979,11
zR725veL-DI,1660,0.073,0.000,0.674,0.979,79
zR725veL-DI,1660,0.352,0.539,0.659,0.990,11
zR725veL-DI,1660,0.608,0.027,1.000,0.979,11
zR725veL-DI,1660,0.608,0.027,1.000,0.979,74
zR725veL-DI,1663,0.204,0.000,0.973,0.986,11
zR725veL-DI,1663,0.204,0.000,0.973,0.986,79
zR725veL-DI,1663,0.204,0.000,0.973,0.986,80
zR725veL-DI,1666,0.032,0.000,0.937,0.968,12
zR725veL-DI,1666,0.032,0.000,0.937,0.968,79
zR725veL-DI,1669,0.009,0.003,0.758,1.000,11
zR725veL-DI,1672,0.219,0.024,1.000,1.000,12
zR725veL-DI,1672,0.219,0.024,1.000,1.000,79
zR725veL-DI,1675,0.020,0.017,0.888,0.991,12
zR725veL-DI,1675,0.020,0.017,0.888,0.991,79
zR725veL-DI,1678,0.000,0.000,0.665,1.000,12
zR725veL-DI,1678,0.000,0.000,0.665,1.000,79
zR725veL-DI,1681,0.066,0.000,0.865,0.999,11
zR725veL-DI,1681,0.066,0.000,0.865,0.999,79
zR725veL-DI,1684,0.146,0.000,0.918,0.992,12
zR725veL-DI,1684,0.146,0.000,0.918,0.992,79
zR725veL-DI,1687,0.000,0.000,0.791,0.997,11
zR725veL-DI,1687,0.000,0.000,0.791,0.997,79
zR725veL-DI,1687,0.000,0.000,0.791,0.997,80
zR725veL-DI,1690,0.004,0.000,0.668,0.997,12
zR725veL-DI,1690,0.004,0.000,0.668,0.997,79
zR725veL-DI,1693,0.222,0.004,0.981,0.993,11
zR725veL-DI,1696,0.271,0.004,0.999,0.965,11
zR725veL-DI,1696,0.271,0.004,0.999,0.965,29
zR725veL-DI,1699,0.000,0.000,0.834,1.000,12
zR725veL-DI,1702,0.000,0.000,0.713,1.000,12
zR725veL-DI,1702,0.000,0.000,0.713,1.000,79
zR725veL-DI,1705,0.002,0.000,0.898,0.996,11
zR725veL-DI,1705,0.002,0.000,0.898,0.996,79
zR725veL-DI,1708,0.006,0.000,0.792,1.000,11
zR725veL-DI,1708,0.006,0.000,0.792,1.000,80
zR725veL-DI,1711,0.027,0.000,0.850,0.989,11
zR725veL-DI,1711,0.027,0.000,0.850,0.989,29
zR725veL-DI,1711,0.027,0.000,0.850,0.989,79
zR725veL-DI,1714,0.121,0.000,0.901,0.997,11
zR725veL-DI,1714,0.121,0.000,0.901,0.997,79
zR725veL-DI,1717,0.101,0.036,0.687,0.990,11
zR725veL-DI,1717,0.101,0.036,0.687,0.990,79
zR725veL-DI,1717,0.101,0.036,0.687,0.990,80
zR725veL-DI,1717,0.577,0.056,1.000,0.987,12
zR725veL-DI,1717,0.577,0.056,1.000,0.987,79
zR725veL-DI,1717,0.577,0.056,1.000,0.987,80
zR725veL-DI,1720,0.351,0.143,0.561,0.587,11
zR725veL-DI,1720,0.351,0.143,0.561,0.587,17
zR725veL-DI,1720,0.351,0.143,0.561,0.587,74
zR725veL-DI,1720,0.442,0.202,0.873,0.988,11
zR725veL-DI,1720,0.442,0.202,0.873,0.988,29
zR725veL-DI,1720,0.442,0.202,0.873,0.988,59
zR725veL-DI,1720,0.442,0.202,0.873,0.988,79
zR725veL-DI,1720,0.442,0.202,0.873,0.988,80
zR725veL-DI,1723,0.019,0.017,0.687,0.978,11
zR725veL-DI,1723,0.285,0.572,0.535,0.992,11
zR725veL-DI,1723,0.590,0.038,1.000,0.971,11
zR725veL-DI,1726,0.093,0.034,0.631,0.988,11
zR725veL-DI,1726,0.093,0.034,0.631,0.988,79
zR725veL-DI,1726,0.093,0.034,0.631,0.988,80
zR725veL-DI,1726,0.307,0.585,0.587,0.995,11
zR725veL-DI,1726,0.651,0.047,1.000,1.000,11
zR725veL-DI,1726,0.651,0.047,1.000,1.000,74
zR725veL-DI,1726,0.651,0.047,1.000,1.000,80
zR725veL-DI,1729,0.292,0.006,1.000,0.978,11
zR725veL-DI,1732,0.121,0.000,0.932,0.998,11
zR725veL-DI,1732,0.121,0.000,0.932,0.998,79
zR725veL-DI,1735,0.007,0.000,0.924,0.994,12
zR725veL-DI,1735,0.007,0.000,0.924,0.994,79
zR725veL-DI,1738,0.248,0.000,1.000,0.973,12
zR725veL-DI,1738,0.248,0.000,1.000,0.973,79
zR725veL-DI,1741,0.000,0.000,0.899,0.946,12
zR725veL-DI,1741,0.000,0.000,0.899,0.946,79
zR725veL-DI,1744,0.016,0.000,1.000,0.993,11
zR725veL-DI,1744,0.016,0.000,1.000,0.993,79
zR725veL-DI,1747,0.386,0.026,0.549,0.742,6
zR725veL-DI,1747,0.386,0.026,0.549,0.742,73
zR725veL-DI,1747,0.413,0.389,0.815,0.994,11
zR725veL-DI,1747,0.413,0.389,0.815,0.994,17
zR725veL-DI,1747,0.413,0.389,0.815,0.994,29
zR725veL-DI,1747,0.497,0.182,0.610,0.673,6
zR725veL-DI,1750,0.133,0.000,0.891,0.985,11
zR725veL-DI,1753,0.082,0.000,0.848,0.988,11
zR725veL-DI,1753,0.082,0.000,0.848,0.988,79
zR725veL-DI,1756,0.003,0.000,0.798,1.000,11
zR725veL-DI,1759,0.186,0.000,0.568,0.990,14
zR725veL-DI,1759,0.186,0.000,0.568,0.990,80
zR725veL-DI,1759,0.465,0.392,0.566,0.622,11
zR725veL-DI,1759,0.465,0.392,0.566,0.622,62
zR725veL-DI,1762,0.505,0.000,0.985,0.992,11
zR725veL-DI,1762,0.505,0.000,0.985,0.992,62
zR725veL-DI,1765,0.169,0.442,0.493,0.924,11
zR725veL-DI,1765,0.169,0.442,0.493,0.924,61
zR725veL-DI,1765,0.247,0.029,0.473,0.696,12
zR725veL-DI,1765,0.247,0.029,0.473,0.696,80
zR725veL-DI,1768,0.176,0.300,0.489,0.916,11
zR725veL-DI,1768,0.176,0.300,0.489,0.916,74
zR725veL-DI,1771,0.208,0.016,0.844,1.000,11
zR725veL-DI,1771,0.208,0.016,0.844,1.000,74
zR725veL-DI,1771,0.562,0.005,0.999,0.980,1
zR725veL-DI,1771,0.562,0.005,0.999,0.980,79
zR725veL-DI,1774,0.224,0.015,0.822,0.994,11
zR725veL-DI,1774,0.224,0.015,0.822,0.994,79
zR725veL-DI,1777,0.357,0.035,0.972,0.987,1
zR725veL-DI,1777,0.357,0.035,0.972,0.987,70
zR725veL-DI,1783,0.189,0.362,0.478,0.835,11
zR725veL-DI,1783,0.189,0.362,0.478,0.835,79
zR725veL-DI,1786,0.290,0.123,0.785,1.000,11
zR725veL-DI,1786,0.290,0.123,0.785,1.000,62
zR725veL-DI,1786,0.290,0.123,0.785,1.000,74
zR725veL-DI,1786,0.542,0.116,0.997,0.995,1
zR725veL-DI,1786,0.542,0.116,0.997,0.995,70
zR725veL-DI,1786,0.542,0.116,0.997,0.995,79
zR725veL-DI,1786,0.542,0.116,0.997,0.995,80
zR725veL-DI,1789,0.223,0.011,0.846,0.993,11
zR725veL-DI,1789,0.223,0.011,0.846,0.993,79
zR725veL-DI,1789,0.499,0.015,0.997,0.993,1
zR725veL-DI,1789,0.499,0.015,0.997,0.993,74
zR725veL-DI,1789,0.499,0.015,0.997,0.993,80
zR725veL-DI,1792,0.188,0.008,0.690,0.846,66
zR725veL-DI,1795,0.164,0.160,0.355,0.734,11
zR725veL-DI,1795,0.164,0.160,0.355,0.734,66
zR725veL-DI,1795,0.164,0.160,0.355,0.734,74
zR725veL-DI,1795,0.164,0.160,0.355,0.734,80
zR725veL-DI,1795,0.298,0.248,0.522,0.736,11
zR725veL-DI,1795,0.298,0.248,0.522,0.736,70
zR725veL-DI,1795,0.298,0.248,0.522,0.736,79
zR725veL-DI,1798,0.168,0.173,0.369,0.719,11
zR725veL-DI,1798,0.168,0.173,0.369,0.719,74
zR725veL-DI,1798,0.168,0.173,0.369,0.719,80
zR725veL-DI,1798,0.276,0.238,0.501,0.714,11
zR725veL-DI,1798,0.276,0.238,0.501,0.714,70
zR725veL-DI,1798,0.276,0.238,0.501,0.714,79
